Player,Span,Matches,Innings,Not Out,Runs,HS,Average,100,50,0,Column 12
DPMD Jayawardene (SL),1997-2014,149,270,205,205,0,0,205,4 (4ct 0st),0.759,
AC Parore (NZ),1990-2002,78,138,204,197,7,194,3,5 (5ct 0st),1.478,
KC Sangakkara (SL),2000-2015,134,248,202,182,20,131,51,5 (5ct 0st),0.814,
JH Kallis (ICC/SA),1995-2013,166,315,200,200,0,0,200,4 (4ct 0st),0.634,
SMH Kirmani (IND),1976-1986,88,151,198,160,38,160,0,6 (5ct 1st),1.311,
RT Ponting (AUS),1995-2012,168,328,196,196,0,0,196,3 (3ct 0st),0.597,
DL Murray (WI),1963-1980,62,119,189,181,8,181,0,5 (5ct 0st),1.588,
ATW Grout (AUS),1957-1966,51,98,187,163,24,163,0,6 (6ct 0st),1.908,
JE Root (ENG),2012-2023,135,256,183,183,0,0,183,4 (4ct 0st),0.714,
ME Waugh (AUS),1991-2002,128,245,181,181,0,0,181,4 (4ct 0st),0.738,
Sarfaraz Ahmed (PAK),2010-2023,53,102,179,157,22,157,0,5 (5ct 0st),1.754,
IDS Smith (NZ),1980-1992,63,109,176,168,8,168,0,7 (7ct 0st),1.614,
AN Cook (ENG),2006-2018,161,300,175,175,0,0,175,3 (3ct 0st),0.583,
RW Taylor (ENG),1971-1984,57,106,174,167,7,167,0,7 (7ct 0st),1.641,
SP Fleming (NZ),1994-2008,111,199,171,171,0,0,171,5 (5ct 0st),0.859,
GC Smith (ICC/SA),2002-2014,117,225,169,169,0,0,169,5 (5ct 0st),0.751,
SPD Smith (AUS),2010-2023,102,193,168,168,0,0,168,5 (5ct 0st),0.870,
RC Russell (ENG),1988-1998,54,96,165,153,12,153,0,6 (6ct 0st),1.718,
BC Lara (ICC/WI),1990-2006,131,241,164,164,0,0,164,4 (4ct 0st),0.680,
LRPL Taylor (NZ),2007-2022,112,212,163,163,0,0,163,3 (3ct 0st),0.768,
N Dickwella (SL),2014-2023,54,98,161,134,27,133,1,5 (5ct 0st),1.642,
A Flower (ZIM),1992-2002,63,110,160,151,9,142,9,5 (5ct 0st),1.454,
TD Paine (AUS),2010-2021,35,68,157,150,7,150,0,5 (5ct 0st),2.308,
MA Taylor (AUS),1989-1999,104,197,157,157,0,0,157,4 (4ct 0st),0.796,
AR Border (AUS),1978-1994,156,277,156,156,0,0,156,4 (4ct 0st),0.563,
HAPW Jayawardene (SL),2000-2015,58,102,156,124,32,124,0,5 (5ct 0st),1.529,
JC Buttler (ENG),2014-2022,57,108,154,153,1,130,23,5 (5ct 0st),1.425,
DJ Richardson (SA),1992-1998,42,77,152,150,2,150,0,5 (5ct 0st),1.974,
Moin Khan (PAK),1990-2004,69,124,148,128,20,127,1,5 (4ct 1st),1.193,
JHB Waite (SA),1951-1965,50,94,141,124,17,124,0,4 (4ct 0st),1.500,
Younis Khan (PAK),2000-2017,118,221,139,139,0,0,139,4 (4ct 0st),0.628,
VVS Laxman (IND),1996-2012,134,248,135,135,0,0,135,4 (4ct 0st),0.544,
MJ Clarke (AUS),2004-2015,115,223,134,134,0,0,134,3 (3ct 0st),0.600,
GO Jones (ENG),2004-2006,34,66,133,128,5,128,0,6 (6ct 0st),2.015,
RR Pant (IND),2018-2022,33,65,133,119,14,119,0,6 (6ct 0st),2.046,
KS More (IND),1986-1993,49,90,130,110,20,110,0,5 (0ct 5st),1.444,
WAS Oldfield (AUS),1920-1937,54,101,130,78,52,78,0,5 (1ct 4st),1.287,
Rashid Latif (PAK),1992-2003,37,69,130,119,11,119,0,6 (6ct 0st),1.884,
ML Hayden (AUS),1994-2009,103,205,128,128,0,0,128,4 (4ct 0st),0.624,
Mushfiqur Rahim (BAN),2005-2023,86,150,125,110,15,98,12,5 (5ct 0st),0.833,
SK Warne (AUS),1992-2007,145,281,125,125,0,0,125,3 (3ct 0st),0.444,
HP Tillakaratne (SL),1989-2004,83,141,124,122,2,34,88,5 (5ct 0st),0.879,
GS Chappell (AUS),1970-1984,87,165,122,122,0,0,122,4 (4ct 0st),0.739,
IVA Richards (WI),1974-1991,121,232,122,122,0,0,122,4 (4ct 0st),0.525,
AJ Strauss (ENG),2004-2012,100,189,121,121,0,0,121,3 (3ct 0st),0.640,
IT Botham (ENG),1977-1992,102,179,120,120,0,0,120,3 (3ct 0st),0.670,
MC Cowdrey (ENG),1954-1975,114,214,120,120,0,0,120,3 (3ct 0st),0.560,
RS Kaluwitharana (SL),1992-2004,49,87,119,93,26,93,0,5 (5ct 0st),1.367,
CL Hooper (WI),1987-2002,102,189,115,115,0,0,115,4 (4ct 0st),0.608,
SR Tendulkar (IND),1989-2013,200,366,115,115,0,0,115,3 (3ct 0st),0.314,
JM Parks (ENG),1954-1968,46,86,114,103,11,101,2,5 (5ct 0st),1.325,
SR Waugh (AUS),1985-2004,168,318,112,112,0,0,112,3 (3ct 0st),0.352,
WR Hammond (ENG),1927-1947,85,154,110,110,0,0,110,3 (3ct 0st),0.714,
V Kohli (IND),2011-2023,111,213,110,110,0,0,110,3 (3ct 0st),0.516,
RB Simpson (AUS),1957-1978,62,117,110,110,0,0,110,4 (4ct 0st),0.940,
GS Sobers (WI),1954-1974,93,172,109,109,0,0,109,4 (4ct 0st),0.633,
HM Amla (SA),2004-2019,124,234,108,108,0,0,108,3 (3ct 0st),0.461,
SM Gavaskar (IND),1971-1987,125,216,108,108,0,0,108,3 (3ct 0st),0.500,
NR Mongia (IND),1994-2001,44,77,107,99,8,99,0,5 (5ct 0st),1.389,
JM Anderson (ENG),2003-2023,183,346,105,105,0,0,105,3 (3ct 0st),0.303,
M Azharuddin (IND),1984-2000,99,177,105,105,0,0,105,5 (5ct 0st),0.593,
IM Chappell (AUS),1964-1980,75,144,105,105,0,0,105,4 (4ct 0st),0.729,
GP Thorpe (ENG),1993-2005,100,179,105,105,0,0,105,4 (4ct 0st),0.586,
WP Saha (IND),2010-2021,40,77,104,92,12,92,0,6 (5ct 1st),1.350,
Saleem Yousuf (PAK),1982-1990,32,58,104,91,13,91,0,5 (5ct 0st),1.793,
GA Gooch (ENG),1975-1995,118,211,103,103,0,0,103,3 (3ct 0st),0.488,
JR Murray (WI),1993-2002,33,61,102,99,3,98,1,5 (5ct 0st),1.672,
AM Rahane (IND),2013-2023,85,163,102,102,0,0,102,5 (5ct 0st),0.625,
BA Stokes (ENG),2013-2023,97,185,102,102,0,0,102,5 (5ct 0st),0.551,
IR Bell (ENG),2004-2015,118,223,100,100,0,0,100,3 (3ct 0st),0.448,
DC Boon (AUS),1984-1996,107,195,99,99,0,0,99,4 (4ct 0st),0.507,
J Da Silva (WI),2020-2023,24,45,98,92,6,92,0,7 (7ct 0st),2.177,
GRA Langley (AUS),1951-1956,26,51,98,83,15,83,0,5 (5ct 0st),1.921,
LEG Ames (ENG),1929-1939,47,87,97,74,23,72,2,4 (4ct 0st),1.114,
PD Collingwood (ENG),2003-2011,68,124,96,96,0,1,95,4 (4ct 0st),0.774,
CH Gayle (WI),2000-2014,103,190,96,96,0,0,96,3 (3ct 0st),0.505,
CG Greenidge (WI),1974-1991,108,208,96,96,0,0,96,3 (3ct 0st),0.461,
KJ Wadsworth (NZ),1969-1976,33,59,96,92,4,92,0,5 (5ct 0st),1.627,
ME Trescothick (ENG),2000-2006,76,139,95,95,0,0,95,4 (4ct 0st),0.683,
AT Carey (AUS),2021-2023,25,46,94,87,7,87,0,6 (6ct 0st),2.043,
HH Gibbs (SA),1996-2008,90,173,94,94,0,0,94,4 (4ct 0st),0.543,
Javed Miandad (PAK),1976-1993,124,218,94,93,1,0,93,3 (3ct 0st),0.431,
LD Chandimal (SL),2011-2023,76,140,93,83,10,63,20,6 (5ct 1st),0.664,
Imtiaz Ahmed (PAK),1952-1962,41,69,93,77,16,74,3,5 (4ct 1st),1.347,
AFA Lilley (ENG),1896-1909,35,67,92,70,22,70,0,4 (4ct 0st),1.373,
D Elgar (SA),2012-2023,84,154,91,91,0,0,91,3 (3ct 0st),0.590,
V Sehwag (ICC/IND),2001-2013,104,192,91,91,0,0,91,3 (3ct 0st),0.473,
FCM Alexander (WI),1957-1961,25,47,90,85,5,85,0,5 (5ct 0st),1.914,
SO Dowrich (WI),2015-2020,35,61,90,85,5,85,0,4 (4ct 0st),1.475,
GA Hick (ENG),1991-2001,65,115,90,90,0,0,90,4 (4ct 0st),0.782,
CH Lloyd (WI),1966-1985,110,209,90,90,0,0,90,2 (2ct 0st),0.430,
RB Richardson (WI),1983-1995,86,164,90,90,0,0,90,3 (3ct 0st),0.548,
TM Dilshan (SL),1999-2013,87,159,88,88,0,11,77,4 (4ct 0st),0.553,
AW Greig (ENG),1972-1977,58,107,87,87,0,0,87,4 (4ct 0st),0.813,
Khaled Mashud (BAN),2000-2007,44,61,87,78,9,78,0,4 (4ct 0st),1.426,
TWM Latham (NZ),2014-2023,74,144,86,86,0,8,78,4 (4ct 0st),0.597,
MEK Hussey (AUS),2005-2013,79,153,85,85,0,0,85,3 (3ct 0st),0.555,
BKG Mendis (SL),2015-2023,60,108,85,85,0,5,80,4 (4ct 0st),0.787,
MS Wade (AUS),2012-2021,36,70,85,74,11,63,11,5 (4ct 1st),1.214,
DA Warner (AUS),2011-2023,109,209,85,85,0,1,84,4 (4ct 0st),0.406,
MA Atherton (ENG),1989-2001,115,200,83,83,0,0,83,3 (3ct 0st),0.415,
G Kirsten (SA),1993-2004,101,191,83,83,0,0,83,4 (4ct 0st),0.434,
IR Redpath (AUS),1964-1976,66,123,83,83,0,0,83,3 (3ct 0st),0.674,
FM Engineer (IND),1961-1975,46,83,82,66,16,66,0,3 (3ct 0st),0.987,
KS Williamson (NZ),2010-2023,94,179,82,82,0,0,82,3 (3ct 0st),0.458,
CO Browne (WI),1995-2005,20,36,81,79,2,79,0,5 (5ct 0st),2.250,
Inzamam-ul-Haq (ICC/PAK),1992-2007,120,219,81,81,0,0,81,4 (4ct 0st),0.369,
TW Graveney (ENG),1951-1969,79,152,80,80,0,2,78,3 (3ct 0st),0.526,
Litton Das (BAN),2015-2023,39,64,80,72,8,62,10,4 (4ct 0st),1.250,
TA Blundell (NZ),2017-2023,26,52,78,68,10,65,3,5 (3ct 2st),1.500,
ST Jayasuriya (SL),1991-2007,110,196,78,78,0,0,78,3 (3ct 0st),0.397,
DB Vengsarkar (IND),1976-1992,116,202,78,78,0,0,78,4 (4ct 0st),0.386,
Adnan Akmal (PAK),2010-2014,21,41,77,66,11,66,0,6 (6ct 0st),1.878,
Asad Shafiq (PAK),2010-2020,77,144,77,77,0,0,77,3 (3ct 0st),0.534,
PR Downton (ENG),1981-1988,30,51,75,70,5,70,0,4 (4ct 0st),1.470,
AJ Lamb (ENG),1982-1992,79,146,75,75,0,0,75,4 (4ct 0st),0.513,
DI Gower (ENG),1978-1992,117,211,74,74,0,0,74,3 (3ct 0st),0.350,
JL Langer (AUS),1993-2007,105,206,73,73,0,0,73,2 (2ct 0st),0.354,
AD Mathews (SL),2009-2023,106,192,73,73,0,0,73,3 (3ct 0st),0.380,
Mohammad Rizwan (PAK),2016-2023,28,49,73,70,3,69,1,4 (4ct 0st),1.489,
TG Southee (NZ),2008-2023,94,181,73,73,0,0,73,2 (2ct 0st),0.403,
H Strudwick (ENG),1910-1926,28,50,73,61,12,61,0,4 (2ct 2st),1.460,
M Muralidaran (ICC/SL),1992-2010,133,233,72,72,0,0,72,2 (2ct 0st),0.309,
PA Patel (IND),2002-2018,25,47,72,62,10,62,0,4 (4ct 0st),1.531,
SM Pollock (SA),1995-2008,108,205,72,72,0,0,72,3 (3ct 0st),0.351,
MD Crowe (NZ),1982-1995,77,130,71,71,0,0,71,4 (4ct 0st),0.546,
SC Ganguly (IND),1996-2008,113,208,71,71,0,0,71,3 (3ct 0st),0.341,
NJ Astle (NZ),1996-2006,81,147,70,70,0,0,70,2 (2ct 0st),0.476,
Majid Khan (PAK),1964-1983,63,116,70,70,0,5,65,4 (4ct 0st),0.603,
DJ Cullinan (SA),1993-2001,70,130,67,67,0,0,67,3 (3ct 0st),0.515,
N Hussain (ENG),1990-2004,96,165,67,67,0,0,67,3 (3ct 0st),0.406,
Azhar Ali (PAK),2010-2022,97,181,66,66,0,0,66,3 (3ct 0st),0.364,
S Chanderpaul (WI),1994-2015,164,297,66,66,0,0,66,2 (2ct 0st),0.222,
CA Pujara (IND),2010-2023,103,199,66,66,0,0,66,3 (3ct 0st),0.331,
R Benaud (AUS),1952-1964,63,122,65,65,0,0,65,3 (3ct 0st),0.532,
H Carter (AUS),1907-1921,28,55,65,44,21,44,0,4 (4ct 0st),1.181,
DL Haynes (WI),1978-1994,116,221,65,65,0,0,65,2 (2ct 0st),0.294,
Mohammad Yousuf (PAK),1998-2010,90,168,65,65,0,0,65,3 (3ct 0st),0.386,
Saleem Malik (PAK),1982-1999,103,184,65,65,0,0,65,3 (3ct 0st),0.353,
DJG Sammy (WI),2007-2013,38,68,65,65,0,0,65,5 (5ct 0st),0.955,
JV Coney (NZ),1974-1987,52,97,64,64,0,0,64,3 (3ct 0st),0.659,
DM de Silva (SL),2016-2023,51,91,64,64,0,0,64,4 (4ct 0st),0.703,
RN Harvey (AUS),1948-1963,79,152,64,64,0,0,64,4 (4ct 0st),0.421,
N Kapil Dev (IND),1978-1994,131,230,64,64,0,0,64,2 (2ct 0st),0.278,
FS Trueman (ENG),1952-1965,67,128,64,64,0,0,64,3 (3ct 0st),0.500,
CL Walcott (WI),1948-1960,44,82,64,53,11,27,26,4 (3ct 1st),0.780,
FE Woolley (ENG),1909-1934,64,113,64,64,0,1,63,4 (4ct 0st),0.566,
F du Plessis (SA),2012-2021,69,128,63,63,0,0,63,3 (3ct 0st),0.492,
BT Foakes (ENG),2018-2023,20,38,63,57,6,57,0,4 (4ct 0st),1.657,
KD Karthik (IND),2004-2018,26,49,63,57,6,51,6,4 (4ct 0st),1.285,
JJ Kelly (AUS),1896-1905,36,67,63,43,20,43,0,4 (4ct 0st),0.940,
PM Nevill (AUS),2015-2016,17,31,63,61,2,61,0,4 (4ct 0st),2.032,
GR Viswanath (IND),1969-1983,91,159,63,63,0,0,63,3 (3ct 0st),0.396,
RC Fredericks (WI),1968-1977,59,112,62,62,0,0,62,4 (4ct 0st),0.553,
JO Holder (WI),2014-2023,64,114,62,62,0,0,62,3 (3ct 0st),0.543,
DA Murray (WI),1978-1982,19,34,62,57,5,57,0,5 (5ct 0st),1.823,
KP Pietersen (ENG),2005-2014,104,193,62,62,0,0,62,3 (3ct 0st),0.321,
T Taibu (ZIM),2001-2012,28,42,62,57,5,55,2,4 (4ct 0st),1.476,
JM Blackham (AUS),1877-1894,35,62,61,37,24,35,2,4 (2ct 2st),0.983,
MA Butcher (ENG),1997-2004,71,122,61,61,0,0,61,3 (3ct 0st),0.500,
ADR Campbell (ZIM),1992-2002,60,105,60,60,0,0,60,3 (3ct 0st),0.571,
G Duckworth (ENG),1924-1936,24,43,60,45,15,45,0,4 (4ct 0st),1.395,
A Kumble (IND),1990-2008,132,242,60,60,0,0,60,2 (2ct 0st),0.247,
W Rhodes (ENG),1899-1930,58,110,60,60,0,0,60,4 (4ct 0st),0.545,
HB Taber (AUS),1966-1970,16,30,60,56,4,56,0,5 (5ct 0st),2.000,
MW Gatting (ENG),1978-1995,79,135,59,59,0,0,59,3 (3ct 0st),0.437,
WK Lees (NZ),1976-1983,21,42,59,52,7,52,0,5 (5ct 0st),1.404,
DT Lindsay (SA),1963-1970,19,36,59,57,2,54,3,6 (6ct 0st),1.638,
GAR Lock (ENG),1952-1968,49,93,59,59,0,0,59,3 (3ct 0st),0.634,
MS Atapattu (SL),1990-2007,90,159,58,58,0,0,58,3 (3ct 0st),0.364,
KF Barrington (ENG),1955-1968,82,153,58,58,0,0,58,3 (3ct 0st),0.379,
NM Lyon (AUS),2011-2023,122,235,58,58,0,0,58,2 (2ct 0st),0.246,
D Tallon (AUS),1946-1953,21,42,58,50,8,50,0,4 (4ct 0st),1.380,
DL Vettori (ICC/NZ),1997-2014,113,205,58,58,0,0,58,3 (3ct 0st),0.282,
L Hutton (ENG),1937-1955,79,147,57,57,0,0,57,3 (3ct 0st),0.387,
AL Logie (WI),1983-1991,52,98,57,57,0,0,57,4 (4ct 0st),0.581,
FDM Karunaratne (SL),2012-2023,88,161,56,56,0,0,56,3 (3ct 0st),0.347,
RS Mahanama (SL),1986-1998,52,81,56,56,0,0,56,4 (4ct 0st),0.691,
B Mitchell (SA),1929-1949,42,71,56,56,0,0,56,4 (4ct 0st),0.788,
SCJ Broad (ENG),2007-2023,167,315,55,55,0,0,55,2 (2ct 0st),0.174,
JT Murray (ENG),1961-1967,21,38,55,52,3,52,0,6 (6ct 0st),1.447,
KWR Fletcher (ENG),1968-1982,59,106,54,54,0,0,54,3 (3ct 0st),0.509,
SD Hope (WI),2015-2021,38,69,54,53,1,9,44,5 (5ct 0st),0.782,
BN Jarman (AUS),1959-1969,19,36,54,50,4,50,0,4 (4ct 0st),1.500,
ND McKenzie (SA),2000-2009,58,111,54,54,0,0,54,3 (3ct 0st),0.486,
KL Rahul (IND),2014-2023,47,91,54,54,0,1,53,4 (4ct 0st),0.593,
CMW Read (ENG),1999-2007,15,26,54,48,6,48,0,6 (6ct 0st),2.076,
GP Swann (ENG),2008-2013,60,113,54,54,0,0,54,3 (3ct 0st),0.477,
BA Young (NZ),1993-1999,35,58,54,54,0,0,54,3 (3ct 0st),0.931,
RR Sarwan (WI),2000-2011,87,162,53,53,0,0,53,2 (2ct 0st),0.327,
MJK Smith (ENG),1958-1972,50,91,53,53,0,0,53,3 (3ct 0st),0.582,
ED Solkar (IND),1969-1977,27,50,53,53,0,0,53,4 (4ct 0st),1.060,
JM Brearley (ENG),1976-1981,39,75,52,52,0,0,52,3 (3ct 0st),0.693,
A Flintoff (ENG/ICC),1998-2009,79,144,52,52,0,0,52,3 (3ct 0st),0.361,
LR Gibbs (WI),1958-1976,79,151,52,52,0,0,52,3 (3ct 0st),0.344,
WB Phillips (AUS),1983-1986,27,43,52,52,0,43,9,5 (5ct 0st),1.209,
RP Arnold (SL),1997-2004,44,77,51,51,0,0,51,4 (4ct 0st),0.662,
DM Bravo (WI),2010-2020,56,96,51,51,0,0,51,5 (5ct 0st),0.531,
HB Cameron (SA),1927-1935,26,45,51,39,12,39,0,4 (2ct 2st),1.133,
RW Chakabva (ZIM),2011-2021,22,38,51,46,5,45,1,5 (5ct 0st),1.342,
AE Dick (NZ),1961-1965,17,30,51,47,4,47,0,4 (4ct 0st),1.700,
AI Kallicharran (WI),1972-1981,66,124,51,51,0,0,51,2 (2ct 0st),0.411,
RG Sharma (IND),2013-2023,52,102,51,51,0,0,51,3 (3ct 0st),0.500,
NS Tamhane (IND),1955-1961,21,35,51,35,16,35,0,4 (4ct 0st),1.457,
Z Crawley (ENG),2019-2023,39,74,50,50,0,0,50,4 (4ct 0st),0.675,
MJ Guptill (NZ),2009-2016,47,88,50,50,0,0,50,3 (3ct 0st),0.568,
KJ Hughes (AUS),1977-1984,70,126,50,50,0,0,50,3 (3ct 0st),0.396,
RB Kanhai (WI),1957-1974,79,147,50,50,0,6,44,3 (3ct 0st),0.340,
Misbah-ul-Haq (PAK),2001-2017,75,143,50,50,0,0,50,3 (3ct 0st),0.349,
DCS Compton (ENG),1937-1957,78,146,49,49,0,0,49,2 (2ct 0st),0.335,
BM McMillan (SA),1992-1998,38,70,49,49,0,0,49,3 (3ct 0st),0.700,
OJ Pope (ENG),2018-2023,38,72,49,48,1,12,36,4 (4ct 0st),0.680,
SJ Rhodes (ENG),1994-1995,11,22,49,46,3,46,0,4 (4ct 0st),2.227,
M Vijay (IND),2008-2018,61,115,49,49,0,0,49,2 (2ct 0st),0.426,
ED Weekes (WI),1948-1958,48,90,49,49,0,0,49,4 (4ct 0st),0.544,
JC Adams (WI),1992-2001,54,99,48,48,0,0,48,4 (4ct 0st),0.484,
CS Baugh (WI),2003-2012,21,38,48,43,5,43,0,5 (4ct 1st),1.263,
TL Goddard (SA),1955-1970,41,77,48,48,0,0,48,4 (4ct 0st),0.623,
Mudassar Nazar (PAK),1976-1989,76,133,48,48,0,0,48,2 (2ct 0st),0.360,
Taufeeq Umar (PAK),2001-2014,44,83,48,48,0,4,44,4 (4ct 0st),0.578,
M Amarnath (IND),1969-1988,69,115,47,47,0,0,47,3 (3ct 0st),0.408,
SL Campbell (WI),1995-2002,52,92,47,47,0,0,47,3 (3ct 0st),0.510,
JL Hendriks (WI),1962-1969,20,37,47,42,5,42,0,4 (2ct 2st),1.270,
UT Khawaja (AUS),2011-2023,66,123,47,47,0,0,47,3 (3ct 0st),0.382,
AG Prince (SA),2002-2011,66,124,47,47,0,0,47,3 (3ct 0st),0.379,
A Ranatunga (SL),1982-2000,93,148,47,47,0,0,47,3 (3ct 0st),0.317,
SJ Rixon (AUS),1977-1985,13,24,47,42,5,42,0,4 (4ct 0st),1.958,
KR Stackpole (AUS),1966-1974,43,83,47,47,0,0,47,3 (3ct 0st),0.566,
AL Wadekar (IND),1966-1974,37,69,46,46,0,0,46,4 (4ct 0st),0.666,
J Blackwood (WI),2014-2023,56,99,45,45,0,0,45,5 (5ct 0st),0.454,
GS Blewett (AUS),1995-2000,46,90,45,45,0,0,45,3 (3ct 0st),0.500,
Ijaz Ahmed (PAK),1987-2001,60,110,45,45,0,0,45,3 (3ct 0st),0.409,
R Illingworth (ENG),1958-1973,61,115,45,45,0,0,45,3 (3ct 0st),0.391,
Mohammad Hafeez (PAK),2003-2018,55,107,45,45,0,0,45,2 (2ct 0st),0.420,
TT Samaraweera (SL),2001-2013,81,145,45,45,0,0,45,3 (3ct 0st),0.310,
H Trumble (AUS),1890-1904,32,61,45,45,0,0,45,3 (3ct 0st),0.737,
SR Watson (AUS),2005-2015,59,113,45,45,0,0,45,3 (3ct 0st),0.398,
WW Armstrong (AUS),1902-1921,50,96,44,44,0,0,44,2 (2ct 0st),0.458,
BE Congdon (NZ),1965-1978,61,110,44,44,0,1,43,3 (3ct 0st),0.400,
JR Reid (NZ),1949-1965,58,90,44,43,1,4,39,3 (3ct 0st),0.488,
DL Underwood (ENG),1966-1982,86,157,44,44,0,0,44,3 (3ct 0st),0.280,
MP Vaughan (ENG),1999-2008,82,150,44,44,0,0,44,3 (3ct 0st),0.293,
S Venkataraghavan (IND),1965-1983,57,101,44,44,0,0,44,4 (4ct 0st),0.435,
Wasim Akram (PAK),1985-2002,104,186,44,44,0,0,44,3 (3ct 0st),0.236,
TA Boult (NZ),2011-2022,78,149,43,43,0,0,43,2 (2ct 0st),0.288,
PA de Silva (SL),1984-2002,93,149,43,43,0,0,43,4 (4ct 0st),0.288,
JH Edrich (ENG),1963-1976,77,145,43,43,0,0,43,2 (2ct 0st),0.296,
GW Flower (ZIM),1992-2004,67,114,43,43,0,0,43,3 (3ct 0st),0.377,
AW Nourse (SA),1902-1924,45,78,43,43,0,0,43,4 (4ct 0st),0.551,
KD Walters (AUS),1965-1981,74,142,43,43,0,0,43,2 (2ct 0st),0.302,
FMM Worrell (WI),1948-1963,51,98,43,43,0,0,43,3 (3ct 0st),0.438,
AK Davidson (AUS),1953-1963,44,85,42,42,0,0,42,4 (4ct 0st),0.494,
PH Edmonds (ENG),1975-1987,51,91,42,42,0,0,42,4 (4ct 0st),0.461,
J Garner (WI),1977-1987,58,111,42,42,0,0,42,3 (3ct 0st),0.378,
Harbhajan Singh (IND),1998-2015,103,192,42,42,0,0,42,2 (2ct 0st),0.218,
Iqbal Qasim (PAK),1976-1988,50,89,42,42,0,0,42,3 (3ct 0st),0.471,
PBH May (ENG),1951-1961,66,127,42,42,0,0,42,4 (4ct 0st),0.330,
Mushtaq Mohammad (PAK),1959-1979,57,102,42,42,0,0,42,2 (2ct 0st),0.411,
PH Parfitt (ENG),1961-1972,37,73,42,42,0,0,42,4 (4ct 0st),0.575,
GM Turner (NZ),1969-1983,41,75,42,42,0,0,42,2 (2ct 0st),0.560,
K Verreynne (SA),2021-2023,14,24,42,39,3,37,2,5 (5ct 0st),1.750,
D Williams (WI),1992-1998,11,19,42,40,2,40,0,5 (5ct 0st),2.210,
KC Brathwaite (WI),2011-2023,87,156,41,41,0,0,41,2 (2ct 0st),0.262,
DJ Bravo (WI),2004-2010,40,71,41,41,0,0,41,3 (3ct 0st),0.577,
JJ Crowe (NZ),1983-1990,39,69,41,41,0,0,41,4 (4ct 0st),0.594,
WR Endean (SA),1951-1958,28,52,41,41,0,3,38,3 (3ct 0st),0.788,
RA Jadeja (IND),2012-2023,67,130,41,41,0,0,41,3 (3ct 0st),0.315,
SJ McCabe (AUS),1930-1938,39,73,41,41,0,0,41,3 (3ct 0st),0.561,
GM Wood (AUS),1978-1988,59,108,41,41,0,0,41,2 (2ct 0st),0.379,
MM Ali (ENG),2014-2023,68,129,40,40,0,0,40,4 (4ct 0st),0.310,
Hanif Mohammad (PAK),1952-1969,55,95,40,40,0,2,38,4 (4ct 0st),0.421,
Imran Farhat (PAK),2001-2013,40,72,40,40,0,0,40,2 (2ct 0st),0.555,
K Srikkanth (IND),1981-1992,43,78,40,40,0,0,40,5 (5ct 0st),0.512,
LC Braund (ENG),1901-1908,23,44,39,39,0,0,39,4 (4ct 0st),0.886,
WJ Edrich (ENG),1938-1955,39,70,39,39,0,0,39,3 (3ct 0st),0.557,
BN French (ENG),1986-1988,16,25,39,38,1,38,0,4 (4ct 0st),1.560,
WG Grace (ENG),1880-1899,22,42,39,39,0,1,38,3 (3ct 0st),0.928,
Sir RJ Hadlee (NZ),1973-1990,86,156,39,39,0,0,39,2 (2ct 0st),0.250,
SM Katich (AUS),2001-2010,56,109,39,39,0,0,39,2 (2ct 0st),0.357,
Mahmudullah (BAN),2009-2021,50,87,39,38,1,0,38,3 (3ct 0st),0.448,
